SMILES,PredictedUniProtPartner
OC(=O)[C@@H]1CCCN1c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P20701
CN([C@@H]1CCN(C1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F)C(=O)C,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCOCC4,P20701
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CC(=O)N(Cc4ccc(Br)cc4)[C@@H](CC(C)C)C3=O,P20701
OC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)c3ccccc3Br,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(CO)CC4,P20701
CC(C)c1ccccc1Sc2ccc(\C=C\C(=O)N3CCN(CC3)C(=O)C)cc2C(F)(F)F,P20701
CCCN1CCN(CC1)c2cc(ccn2)c3ccc(Sc4ccccc4OC)c(c3)C(F)(F)F,P20701
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccc(Cl)cc3Cl)c(\C=C\C(=O)N4CCOCC4)c2,P20701
Clc1ccc(Sc2ccc(\C=C\C(=O)N3CCOCC3)cc2C=O)c(Cl)c1,P20701
Clc1ccc(Sc2ccccc2\C=C\C(=O)NCC3CCCO3)c(Cl)c1,P20701
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CCC(=O)N(Cc4ccncc4)[C@@H](CC(C)C)C3=O,P20701
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(O)CC4,P20701
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCN(CC4)C(=O)C,P20701
Clc1ccc(Sc2ccc(\C=C\C(=O)N3CCOCC3)cc2Cl)c(Cl)c1,P20701
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)c2c(F)cccc2Cl,P20701
Cc1cccc(c1)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O,P20701
Cc1cccc2c(cn(c12)S(=O)(=O)C)C(=O)NC[C@H](NC(=O)c3c(Cl)cc4CN(CCc4c3Cl)C(=O)c5ccc(Cl)cc5)C(=O)O,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3csc(n3)N4CCN(CC4)C(=O)C,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CC[C@@H](O)[C@@H](C4)C(=O)O,P20701
OC(=O)[C@H](CNC(=O)c1cccs1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4,P20701
