SMILES,PredictedUniProtPartner
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@@]3(C[C@@H](CNC4NC=CN4)N(C3)C(=O)OCc5ccccc5)C2)C(=O)O,P05556
OC(=O)[C@H](Cc1cccc(OCCNc2ccccn2)c1)NC(=O)c3c(Cl)cccc3Cl,P05556
CCCN(C(=O)CC(=O)O)C1=C(C)C[C@H](N([C@@H](C)c2ccc(N)cc2)C1=O)c3ccccc3,P05556
CC1(CCCCC1)C(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)OCc4ccccc4)C(=O)O,P05556
OC(=O)[C@H](Cc1cccc(OCCCCNc2ccccn2)c1)NC(=O)c3c(Cl)cccc3Cl,P05556
OC(=O)[C@H](Cc1ccc(OCCc2ccc3OCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,P05556
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)OCc3ccccc3)OCC(=O)NC[C@H](NC(=O)C4(C)CCCCC4)C(=O)O)c1,P05556
NC(=N)NCCCNC(=O)C1CCC(=O)N2CC(CCC(=O)O)C2C1,P05556
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)CCc4ccccc4)C(=O)O,P05556
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@@]3(C[C@@H](CNc4ccccn4)N(C3)C(=O)OCc5ccccc5)C2)C(=O)O,P05556
CN1CCNc2nc(CCOc3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc12,P05556
OC(=O)[C@H](Cc1ccc(OCCCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,P05556
Cc1cc(C)c(C(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)CC(C)(C)C)C(=O)O)c(C)c1,P05556
COC(=O)N1C[C@]2(C[C@H]1CNc3nc4ccccc4[nH]3)CC(=NO2)C(=O)NC[C@H](NS(=O)(=O)c5c(C)cc(C)cc5C)C(=O)O,P05556
OC(=O)[C@H](Cc1ccc(OCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,P05556
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)OCc4ccccc4)C(=O)O,P05556
OC(=O)[C@H](Cc1ccc(cc1)C#CCCNc2ccccn2)NC(=O)c3c(Cl)cccc3Cl,P05556
c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)NC(=N)N)C(=O)O,P05556
CC(C)(C)CC(=O)N1C[C@@H](C[C@H]1CNc2ccccn2)OCC(=O)NC[C@H](NC(=O)C3(C)CCCCC3)C(=O)O,P05556
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@H]2CN[C@H](CNc3ccccn3)C2)C(=O)O,P05556
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(CN[C@H](CNc4ncc[nH]4)C3)C2)C(=O)O,P05556
c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)CNC(=N)N)C(=O)O,P05556
COCCOCCOCCOCC(=O)Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCc3ccc4CCCNc4n3,P05556
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)CC(C)(C)C)OCC(=O)NC[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)c1,P05556
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(C[C@@H](CNC4NC=CN4)N(C3)C(=O)OCc5ccccc5)C2)C(=O)O,P05556
OC(=O)[C@H](Cc1ccc2oc(CCNc3ccccn3)cc2c1)NC(=O)c4c(Cl)cccc4Cl,P05556
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)OCc3ccccc3)OCC(=O)NC[C@H](NC(=O)c4c(C)cc(C)cc4C)C(=O)O)c1,P05556
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)OCc3ccccc3)OCC(=O)NC[C@H](NS(=O)(=O)c4c(C)cc(C)cc4C)C(=O)O)c1,P05556
OC(=O)[C@H](Cc1cccc(OCCCNc2ccccn2)c1)NC(=O)c3c(Cl)cccc3Cl,P05556
CCCN(C(=O)CC(=O)O)C1=C(C)CC(N(CCCCN)C1=O)c2ccccc2,P05556
CCCN(C(=O)CC(=O)O)C1=C(C)CC(N(Cc2ccc(N)cc2)C1=O)c3ccccc3,P05556
CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,P05556
OC(=O)[C@H](Cc1ccc(OCCc2cccc(NCC3CC3)n2)cc1)NC(=O)c4c(Cl)cccc4Cl,P05556
OC(=O)[C@H](Cc1ccc(OCCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,P05556
OC(=O)[C@H](Cc1ccc(OCCc2cccc(NC3CCCC3)n2)cc1)NC(=O)c4c(Cl)cccc4Cl,P05556
OC(=O)[C@H](Cc1ccc(OCCNc2nc3ccccc3s2)cc1)NC(=O)c4c(Cl)cccc4Cl,P05556
OC(=O)[C@H](Cc1ccc(cc1)C(=O)NCc2ccc3CCCNc3n2)NC(=O)c4c(Cl)cccc4Cl,P05556
OC(=O)[C@H](Cc1ccc(NC(=O)Cc2ccc3CCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,P05556
NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)CNC1=O,P05556
NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)CNC1=O,P05556
NC(=N)NCCC[C@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)CNC1=O,P05556
